B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
113.44912719726562,137.10533142089844,154.22177124023438,20.44655374157613,20.841828227181555,18.47644389859961,139.52610778808594,0.32803441630090413,1.7694669362548154,1.554119005801958,2.2422144663378916,5.358159624073494,0.0,0.00323486328125,0.1910858154296875,0.569244384765625,0.218841552734375,0.0166778564453125,0.00091552734375,0.0,0.0,0.0002593994140625,0.0145721435546875,0.3170166015625,0.5262603759765625,0.134674072265625,0.0069732666015625,0.000244140625,0.0,0.0,0.00103759765625,0.067413330078125,0.553741455078125,0.3577728271484375,0.0199432373046875,9.1552734375e-05,31.244659423828125,83.61315333465878
126.52633666992188,149.24264526367188,193.277099609375,25.641195858074973,25.928223778637058,20.07647954677391,159.81658935546875,0.2662591879953824,1.0915923059122292,0.6544107998456283,0.5695098349718251,2.0390270039429765,0.0002593994140625,0.0057220458984375,0.0842742919921875,0.4616546630859375,0.3607330322265625,0.0665283203125,0.0160064697265625,0.00482177734375,0.000152587890625,0.003387451171875,0.0300140380859375,0.1190338134765625,0.55322265625,0.2451934814453125,0.039886474609375,0.0091094970703125,0.0,0.0,0.0005950927734375,0.0056915283203125,0.05133056640625,0.3707733154296875,0.5142364501953125,0.057373046875,36.86714172363281,89.67683647774346
126.65277099609375,124.03608703613281,202.48529052734375,32.9686242168409,29.062783951002682,25.415327472717653,147.7891845703125,0.07558900795581573,1.5852947168524238,0.3285885946257423,0.6501737644666434,0.6261618372812734,0.000457763671875,0.0127105712890625,0.151275634765625,0.3856201171875,0.2931060791015625,0.11602783203125,0.0351104736328125,0.0056915283203125,0.000457763671875,0.0116729736328125,0.139678955078125,0.4298553466796875,0.3014373779296875,0.0972900390625,0.01885986328125,0.0007476806640625,0.0,1.52587890625e-05,0.0004730224609375,0.0064849853515625,0.046875,0.260894775390625,0.472198486328125,0.2130584716796875,89.96749877929688,121.85056976525763
134.08868408203125,160.8806915283203,218.00021362304688,22.211913205723505,21.904555273588702,16.98822780597106,174.90574645996094,0.19434786556467018,3.0665847937188957,6.545317380874799,3.856336401657245,16.032813715406007,0.0004425048828125,0.0028533935546875,0.0279541015625,0.359283447265625,0.4994049072265625,0.09466552734375,0.0138702392578125,0.00152587890625,4.57763671875e-05,0.0007171630859375,0.006591796875,0.0557708740234375,0.399261474609375,0.4698638916015625,0.0601348876953125,0.0076141357421875,0.0,0.0,0.000213623046875,0.0011138916015625,0.0040740966796875,0.052032470703125,0.5850982666015625,0.3574676513671875,58.08082580566406,106.94497769496445
148.26715087890625,152.41232299804688,157.8349151611328,54.842182013622704,53.93771786012245,48.74536782929594,153.56240844726562,0.3039431599239727,5.377727811937383,7.042534700496539,5.875441090821802,19.512124169826023,0.0137786865234375,0.0611724853515625,0.1572723388671875,0.1177978515625,0.1282501220703125,0.2631378173828125,0.2169342041015625,0.041656494140625,0.01226806640625,0.047698974609375,0.1462860107421875,0.1277313232421875,0.1126708984375,0.2605438232421875,0.2528076171875,0.0399932861328125,0.0111541748046875,0.0231170654296875,0.1072998046875,0.140228271484375,0.1378936767578125,0.2642059326171875,0.2985382080078125,0.0175628662109375,37.18620300292969,89.9981559365078
136.20480346679688,135.75189208984375,152.12738037109375,19.393348768029348,17.156123600230977,15.315035179893401,140.70147705078125,0.3912766273194425,3.252714842966377,1.1808541816752722,3.252180809111046,1.9496203053841725,0.0,0.0,0.0036163330078125,0.360870361328125,0.5042877197265625,0.126129150390625,0.005096435546875,0.0,0.0,0.0,0.00244140625,0.3444976806640625,0.5551910400390625,0.0955352783203125,0.0023345947265625,0.0,0.0,0.0,0.0,0.0215606689453125,0.6726226806640625,0.3037109375,0.002105712890625,0.0,14.595108032226562,59.23457917251889
72.86534118652344,93.95802307128906,144.5674285888672,29.312236242600786,32.88529256466229,38.499891015047815,106.68760681152344,0.2620143793446303,2.9591410371683082,1.307552845946553,3.4300519555875795,6.391167727284667,0.0351104736328125,0.4080047607421875,0.3511962890625,0.1495208740234375,0.048736572265625,0.0069732666015625,0.0004425048828125,1.52587890625e-05,0.008453369140625,0.177337646484375,0.3728790283203125,0.2846832275390625,0.11822509765625,0.034027099609375,0.004119873046875,0.000274658203125,7.62939453125e-05,0.0093841552734375,0.103668212890625,0.2173004150390625,0.3080902099609375,0.23480224609375,0.1144561767578125,0.0122222900390625,38.66477966308594,91.45793365089729
111.07647705078125,119.38301086425781,162.9850616455078,25.591353999968806,29.866810729004804,27.70808348206143,131.47515869140625,0.3863909374183903,9.396231685118728,12.535241543846752,10.31928080513871,34.54755575705535,0.0028839111328125,0.0785064697265625,0.1203155517578125,0.523590087890625,0.2696380615234375,0.00506591796875,0.0,0.0,0.0062408447265625,0.064422607421875,0.11480712890625,0.3311614990234375,0.4590301513671875,0.02423095703125,0.0001068115234375,0.0,0.0,0.002288818359375,0.024169921875,0.099639892578125,0.22576904296875,0.547393798828125,0.1005859375,0.000152587890625,14.338302612304688,58.74249096127667
89.76962280273438,108.27403259277344,174.57571411132812,21.136482238657997,20.723517244964853,12.56212243059414,125.990478515625,0.5432649074798601,2.140508144841469,5.5983123275424695,1.708090886696894,12.12614526544408,0.0008697509765625,0.08453369140625,0.5373992919921875,0.327880859375,0.0487518310546875,0.0005645751953125,0.0,0.0,3.0517578125e-05,0.019287109375,0.2237396240234375,0.606903076171875,0.1422882080078125,0.00775146484375,0.0,0.0,0.0,0.0,0.0,0.0021209716796875,0.084259033203125,0.8349456787109375,0.07867431640625,0.0,6.7041778564453125,40.799746968121056
73.37483215332031,113.72517395019531,178.9094696044922,18.804308250808045,20.373419430708616,13.665785408975545,128.61878967285156,0.3499891147510564,4.9597466120673666,1.507195972544821,1.1583769882487687,3.311340938605582,3.0517578125e-05,0.3402557373046875,0.5433197021484375,0.10113525390625,0.013641357421875,0.0016021728515625,1.52587890625e-05,0.0,0.0,0.0001678466796875,0.1946563720703125,0.5801849365234375,0.20123291015625,0.02239990234375,0.0013580322265625,0.0,0.0,0.0,0.0,0.0001373291015625,0.072906494140625,0.757720947265625,0.1676483154296875,0.0015869140625,25.579376220703125,76.60572072919244
117.69717407226562,143.43370056152344,202.0171661376953,13.016962644066513,21.248257169791557,16.804287830163766,158.0142822265625,0.44837722942002434,3.6874646655057006,5.6045724676957605,0.058851258819160535,11.182983263907573,0.0,0.000152587890625,0.06011962890625,0.72149658203125,0.2169036865234375,0.0013275146484375,0.0,0.0,1.52587890625e-05,0.002593994140625,0.043792724609375,0.1224822998046875,0.650482177734375,0.179931640625,0.000701904296875,0.0,0.0,0.0,1.52587890625e-05,0.003997802734375,0.04522705078125,0.067108154296875,0.87152099609375,0.0121307373046875,19.0814208984375,67.0944238040557
135.23606872558594,139.253173828125,158.57835388183594,38.399577722760085,36.74269567856442,35.018477364234954,144.5753936767578,0.4498789331593127,1.5610060654872697,3.918893240403875,0.4213946722847979,7.812127573025094,0.020599365234375,0.0796051025390625,0.035858154296875,0.1295623779296875,0.4676971435546875,0.2641754150390625,0.00250244140625,0.0,0.0063323974609375,0.0703582763671875,0.0570220947265625,0.1147613525390625,0.427154541015625,0.31829833984375,0.006072998046875,0.0,0.00164794921875,0.0360870361328125,0.057830810546875,0.0310516357421875,0.218597412109375,0.5978851318359375,0.0569000244140625,0.0,15.06591796875,60.123433017336474
89.77998352050781,144.57305908203125,202.0836944580078,33.07441611085443,30.276162224437474,21.657647135406936,155.5244598388672,0.18066679465440838,1.0175521879881977,4.509021746965743,1.9062699061366146,9.999107485282053,0.006988525390625,0.2104034423828125,0.4211273193359375,0.224700927734375,0.09942626953125,0.0298919677734375,0.00677490234375,0.0006866455078125,0.0,0.0012359619140625,0.04449462890625,0.254608154296875,0.388824462890625,0.247161865234375,0.0583038330078125,0.00537109375,0.0,0.0,0.0,0.0008697509765625,0.0235748291015625,0.296844482421875,0.4949798583984375,0.1837310791015625,72.90550231933594,115.22018409547854
72.87556457519531,121.6248779296875,206.27098083496094,18.412953829582236,29.37024094984404,32.348117970868124,141.37571716308594,0.6090379160664288,12.724925230086571,21.858455776637435,23.092737552101283,63.55664140538012,0.05035400390625,0.171661376953125,0.7580108642578125,0.0199737548828125,0.0,0.0,0.0,0.0,0.0053253173828125,0.0799407958984375,0.0871429443359375,0.1930694580078125,0.632659912109375,0.001861572265625,0.0,0.0,0.0,0.0001220703125,0.0086669921875,0.0413818359375,0.055908203125,0.096435546875,0.4719696044921875,0.3255157470703125,7.0154571533203125,41.71001000990777
110.51336669921875,121.27230834960938,156.017333984375,13.547932783576435,13.490536451478516,12.109207602543666,130.43417358398438,0.4521959865159639,0.2933093460460441,1.4782509144383624,2.252211861540431,4.722764555467833,0.0,6.103515625e-05,0.125274658203125,0.7758331298828125,0.0948486328125,0.0039825439453125,0.0,0.0,0.0,0.0,0.0237579345703125,0.681182861328125,0.284912109375,0.0100555419921875,9.1552734375e-05,0.0,0.0,0.0,0.0,0.009552001953125,0.598876953125,0.3909912109375,0.0005645751953125,1.52587890625e-05,14.55230712890625,59.15292617527115
138.80931091308594,152.66397094726562,172.88330078125,29.768646797094082,25.492660354240314,16.02551213694363,157.1291046142578,0.3419488484890241,4.878170783287537,0.26495621749249665,2.836902153624095,3.7475440185414186,0.0,0.0005035400390625,0.0690155029296875,0.25701904296875,0.4781646728515625,0.1492462158203125,0.033111572265625,0.012939453125,0.0,0.0,0.016876220703125,0.12725830078125,0.4658355712890625,0.34185791015625,0.0350799560546875,0.013092041015625,0.0,0.0,0.0001220703125,0.0042877197265625,0.1898193359375,0.7313385009765625,0.0634307861328125,0.0110015869140625,23.077468872070312,73.15862897045403
82.56661987304688,134.7902069091797,177.98736572265625,20.834550104388644,23.702959735305974,23.997675954451918,141.75570678710938,0.38433663453380834,5.96234061909524,3.5220163566827907,0.7366757597012992,7.580460061143327,0.003173828125,0.156219482421875,0.639556884765625,0.1733551025390625,0.0181427001953125,0.0089111328125,0.000640869140625,0.0,0.0,0.0042266845703125,0.04931640625,0.2949066162109375,0.5474853515625,0.0868682861328125,0.0139617919921875,0.00323486328125,0.0,0.0,0.0059356689453125,0.028350830078125,0.1660614013671875,0.48907470703125,0.299713134765625,0.0108642578125,20.832366943359375,69.84458503057964
76.4552001953125,99.26109313964844,143.2989044189453,15.30938288773526,14.99907194968811,12.833120887750727,109.83012390136719,0.6005883085337307,3.3789502562000706,4.560967903260469,0.46546011782519514,9.604822170617467,0.0008087158203125,0.232391357421875,0.6723175048828125,0.0919647216796875,0.002227783203125,0.000213623046875,4.57763671875e-05,3.0517578125e-05,0.0,0.0023040771484375,0.4085693359375,0.5698089599609375,0.0186004638671875,0.00067138671875,1.52587890625e-05,3.0517578125e-05,0.0,0.0,0.0,0.14410400390625,0.7921295166015625,0.06243896484375,0.0012664794921875,6.103515625e-05,6.139984130859375,39.0895964195326
141.2930908203125,177.31027221679688,224.40087890625,26.88590641920012,27.553537564591572,27.005728250843063,187.2866668701172,0.34838561498019116,5.605580276308096,4.237774450651685,5.189187434681827,14.03031375126119,0.000152587890625,0.0013275146484375,0.0474853515625,0.2520904541015625,0.44671630859375,0.2232513427734375,0.0289459228515625,3.0517578125e-05,0.000152587890625,0.000274658203125,0.003204345703125,0.04498291015625,0.1959991455078125,0.4275054931640625,0.3001708984375,0.0277099609375,1.52587890625e-05,0.0001373291015625,0.0010833740234375,0.007781982421875,0.023590087890625,0.0784912109375,0.263671875,0.6252288818359375,27.139663696289062,78.6387493352103
103.28218078613281,111.89506530761719,158.5821990966797,47.23937685283716,44.21259987944594,38.06196104141602,124.87313842773438,0.3369339401612594,4.59707005346586,5.600304192099898,2.549961457870957,9.145572724823637,0.0750885009765625,0.178985595703125,0.178192138671875,0.15338134765625,0.3275604248046875,0.0839996337890625,0.00274658203125,4.57763671875e-05,0.0466461181640625,0.12078857421875,0.2000732421875,0.1882171630859375,0.315704345703125,0.1251678466796875,0.0033416748046875,6.103515625e-05,0.0,0.00762939453125,0.062591552734375,0.1635894775390625,0.2021331787109375,0.328399658203125,0.2346649169921875,0.0009918212890625,21.723403930664062,71.18680863744733
175.29055786132812,178.78514099121094,205.9212188720703,42.05698619549397,39.344497650832714,26.675149530861923,186.50047302246094,0.34471792721623734,8.816053630154428,11.50919517333326,1.8348835644583943,24.93192948668832,0.0024871826171875,0.008056640625,0.0140838623046875,0.1499481201171875,0.1753997802734375,0.195709228515625,0.3643035888671875,0.0900115966796875,0.0020751953125,0.0063323974609375,0.0203857421875,0.063751220703125,0.231109619140625,0.217803955078125,0.3640289306640625,0.094512939453125,0.0,0.0,0.000244140625,0.0042266845703125,0.0346527099609375,0.2732696533203125,0.3470458984375,0.3405609130859375,31.065673828125,83.40665882156188
116.48388671875,128.97970581054688,171.856201171875,38.86301308149336,36.488256997186774,28.272088478499292,140.37684631347656,0.14802014856586188,8.233904026516846,10.549634109451546,11.59149755732927,31.791053735056863,0.00054931640625,0.037506103515625,0.3413238525390625,0.260009765625,0.203887939453125,0.1150665283203125,0.0344390869140625,0.0072174072265625,0.000244140625,0.01666259765625,0.15277099609375,0.3701324462890625,0.2490081787109375,0.1539764404296875,0.0464935302734375,0.010711669921875,1.52587890625e-05,0.0012969970703125,0.015533447265625,0.0355987548828125,0.251251220703125,0.4751129150390625,0.1850433349609375,0.0361480712890625,65.85891723632812,111.60925999092618
115.35455322265625,122.5130615234375,141.91378784179688,12.033669349710562,12.209863308563,12.507775231553964,127.49604797363281,0.6519094747479717,1.2401924703262068,4.576537700433697,4.45406856385226,12.47730475836191,0.0,0.0035858154296875,0.035125732421875,0.8230743408203125,0.1376495361328125,0.0005645751953125,0.0,0.0,0.0,0.003082275390625,0.02911376953125,0.6488037109375,0.3186492919921875,0.0003509521484375,0.0,0.0,0.0,0.0,0.0017547607421875,0.0950775146484375,0.805755615234375,0.097412109375,0.0,0.0,4.147796630859375,32.25653304337235
156.9735870361328,185.21414184570312,227.61764526367188,25.0248879045564,26.0883031170999,6.483964307185647,194.67408752441406,0.4582311555239331,13.396506861276464,15.834674722460129,2.0325762818108615,34.28865275042864,0.0041046142578125,0.009246826171875,0.015899658203125,0.0561370849609375,0.3914947509765625,0.49908447265625,0.023834228515625,0.0001983642578125,0.002471923828125,0.00494384765625,0.0113983154296875,0.0166473388671875,0.0805206298828125,0.36102294921875,0.5206451416015625,0.002349853515625,0.0,0.0,0.0,0.0,1.52587890625e-05,0.0006561279296875,0.20452880859375,0.7947998046875,16.221542358398438,62.23628254407783
99.44779968261719,123.09909057617188,136.8951416015625,28.63480963328178,32.808160172871744,33.76138213494213,124.52774047851562,0.608124828854495,19.52418572014673,22.502420536843278,22.997391674856907,66.93526414333557,0.0760650634765625,0.0209503173828125,0.0798492431640625,0.8094329833984375,0.013702392578125,0.0,0.0,0.0,0.063995361328125,0.019989013671875,0.020660400390625,0.2095794677734375,0.685150146484375,0.0006256103515625,0.0,0.0,0.0477752685546875,0.0250396728515625,0.0189666748046875,0.0424957275390625,0.7911224365234375,0.0746002197265625,0.0,0.0,2.97271728515625,27.371625082507926
133.93197631835938,131.72894287109375,174.3823699951172,18.837413728584426,17.8089578702811,13.894564300049185,144.73159790039062,0.34100697288792436,1.2226250557668266,2.1144235021502524,3.256196473528618,7.065518590819607,0.0,0.0015411376953125,0.0147552490234375,0.3497772216796875,0.5492706298828125,0.08251953125,0.0021209716796875,1.52587890625e-05,0.000274658203125,0.0017852783203125,0.0176544189453125,0.3827667236328125,0.54248046875,0.0537567138671875,0.001251220703125,3.0517578125e-05,0.0,0.0,0.0007171630859375,0.0058441162109375,0.1170196533203125,0.7990875244140625,0.077239990234375,9.1552734375e-05,27.326431274414062,78.87652457341355
